fix,ns,nd,nf,entrophy,la,ld,lt,ndev,age,nuc,exp,rexp,sexp,bug,author_date_unix_timestamp,commitTime
0,2,5,23,3.630787,3754,0,0,1,0,0,11,0,21,0,1323292816,0
0,2,2,2,0.811278,4,0,0,1,0,0,23.5,0,22,0,1323292845,0
1,1,1,1,0,1,1,3,1,0.019688,1,25,51.793651,2,0,1323294546,0
0,1,1,1,0,2,3,31,1,0.035972,1,26,28.799228,3,0,1323295924,0
0,1,1,2,0,5,0,0,1,0,0,0.5,0,1,0,1323301755,0
0,1,2,6,2.183563,72,2,0.833333,1,0.260702,2,4.5,1.958949,7,0,1323369329,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323370368,0
0,1,1,1,0,25,0,0,1,0,0,8,0,8,0,1323375272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323375522,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323375891,0
1,1,1,1,0,8,8,25,1,0.055903,1,9,18.888199,9,0,1323380102,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323380417,0
0,1,2,3,0.945564,213,19,27,1,1.152488,3,28,1.530254,25,0,1323392391,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323392771,0
1,1,2,2,0.981941,9,10,123,1,0.049039,4,30.5,16.29384,27,0,1323396628,0
0,1,1,1,0,34,35,169,1,0.008032,3,32,125.495677,28,0,1323397322,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323397332,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323397405,0
1,1,2,4,1.276612,170,20,63.25,2,0.975822,8,1.5,0.961207,3,1,1323474670,2
0,1,2,3,1.459148,10,2,109,2,0.002747,7,5,162.797753,6,0,1323475026,0
1,1,6,21,0.458283,4848,1,3.619048,2,0.002546,4,17,19.705347,27,0,1323479289,0
0,1,7,16,1.839421,4057,9,1.5625,1,0.071764,2,17.5,1.870906,25,0,1323479309,0
0,1,2,3,0,11,6,77.333333,2,0.04159,7,29,14.723034,30,0,1323480238,0
0,1,1,1,0,1,1,76,2,0.028183,5,31,36.482546,31,0,1323481724,0
0,1,1,1,0,3,3,53,1,2.735336,1,26,1.365586,26,0,1323715642,0
0,1,1,1,0,32,27,97,2,2.822002,3,32,1.354358,32,1,1323718847,2
0,1,1,3,1.045272,87,87,59.333333,2,0.916292,10,34,152.366876,35,1,1323719037,2
0,1,1,1,0,0,0,0,2,2.771019,1,36,1.360878,36,0,1323719654,0
0,1,1,2,0.829329,255,1,7.5,3,0.008414,5,0.5,30.211142,1,1,1323720491,2
0,1,3,9,1.539702,289,111,18.222222,1,3.057854,11,31,1.102988,35,0,1323723589,0
1,1,1,1,0,1,1,54,1,0.039282,3,36,26.456688,36,0,1323726983,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323727562,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323727875,0
0,1,1,2,0.984883,77,96,134.5,3,0.094051,7,2.5,8.974403,3,1,1323728617,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323728718,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323730233,0
0,1,1,1,0,5,1,3,1,2.924375,1,37,1.341953,37,0,1323731975,0
0,1,1,2,0.978218,150,150,125,3,0.041053,9,4.5,19.26896,5,1,1323732164,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323732191,0
0,1,2,2,0.749595,13,1,27,2,0.034421,4,0.5,7.762946,1,0,1323732931,0
0,1,1,2,0.684038,6,5,77,3,0.085075,15,2.5,58.830571,1,0,1323732951,0
0,2,2,3,1.156179,34,1,70,5,0.036663,22,5,17.697183,2,0,1323736112,0
0,1,3,3,1.5,3,1,27.333333,5,0.012596,7,8,1381.249398,5,0,1323736154,0
0,1,1,1,0,0,11,11,5,0.003171,2,10,316.328467,6,0,1323736428,0
0,2,3,6,1.463537,177,198,69.5,5,0.019242,32,35.5,19.216727,1,1,1323737389,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323737544,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323737734,0
1,1,1,1,0,1,1,88,5,0.006574,11,39,153.112676,33,0,1323737957,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323738044,0
0,1,1,1,0,1,0,88,5,0.002731,12,11,367.101695,4,0,1323738193,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323738203,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323738524,0
0,1,3,4,1.413817,12,12,-2.5,5,0.010443,5,13.5,15.403287,10,0,1323738576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323738577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323738687,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323740842,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323741650,0
0,1,1,1,0,2,2,89,5,0.040787,13,37,25.517594,37,1,1323741717,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323741734,0
0,1,1,3,1.359331,21,4,114.666667,5,0.109614,16,39,9.049293,40,1,1323742185,2
0,1,3,3,0.323939,56,6,27.333333,5,0.153137,9,17,4.543573,13,1,1323757829,2
0,1,1,1,0,1,1,58,5,0.004329,2,19,232.016043,14,0,1323758203,0
0,1,1,1,0,5,6,58,5,0.022928,3,20,44.614336,15,1,1323760184,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323798822,0
0,1,1,3,0.882002,118,73,89,5,0.80451,27,42,1.774237,43,1,1323810096,2
1,1,1,1,0,3,3,174,5,0.094259,3,44,11.609037,44,0,1323818240,0
0,1,1,1,0,50,16,174,5,0.036748,4,45,28.212598,45,0,1323821415,0
1,1,1,1,0,0,13,208,5,0.005035,5,46,199.62069,46,0,1323821850,0
0,1,1,2,0.878289,168,37,115.5,5,0.545758,18,6.5,1.990695,7,1,1323823294,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323823442,0
0,2,3,6,1.463537,177,198,69.5,5,0.019242,32,35.5,19.216727,1,1,1323823789,3
1,2,2,2,0.780121,63,110,153,5,0.380023,7,8.5,35.434242,8,1,1323824573,2
0,1,1,1,0,6,1,113,5,0.025556,17,47,40.130435,47,0,1323825502,0
0,1,1,1,0,117,107,195,5,0.044352,6,48,23.546973,48,1,1323825682,2
1,2,2,2,0.591673,3,4,133.5,5,0.399676,13,10.5,38.866886,1,0,1323825733,0
1,1,1,2,0.650022,6,6,142.5,5,0.096725,18,49.5,80.180404,50,0,1323826246,0
0,2,2,3,1.011457,134,59,100,5,1.368268,11,41,18.20309,3,1,1323828090,2
0,1,1,3,1.359331,21,4,114.666667,5,0.109614,16,39,9.049293,40,1,1323828585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1323828716,2
0,1,1,1,0,79,116,205,5,0.032176,8,51,32.079137,51,1,1323829026,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323829156,0
0,1,3,3,0.323939,56,6,27.333333,5,0.153137,9,17,4.543573,13,1,1323844229,3
0,1,1,1,0,5,6,58,5,0.022928,3,20,44.614336,15,1,1323846584,3
0,1,2,2,0.811278,11,1,36,5,0.342616,10,38.5,2.459361,39,1,1323884937,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323885167,0
0,1,5,8,0.365047,169,0,9.125,6,0.004939,11,3.5,23.019112,7,1,1323888351,2
0,1,2,3,1.512888,10,10,42,5,1.83409,10,41,1.191971,42,0,1323889244,0
0,1,1,1,0,16,14,162,6,0.021123,1,8,48.342466,8,1,1323890176,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323890907,0
0,1,1,3,1.045272,87,87,59.333333,2,0.916292,10,34,152.366876,35,1,1323891837,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323892068,0
0,1,1,1,0,0,1,74,6,0.04485,12,43,23.296774,43,0,1323892226,0
0,1,1,1,0,1,4,164,6,0.025845,2,44,39.692342,44,0,1323892409,0
